text,label,
when you see the word amazon whats the first thing that springs to mind the worlds biggest forest the longest river or the largest internet retailer and which do you consider most important these questions have risen to the fore in an arcane but hugely important debate about how to redraw the boundaries of the internet brazil and peru have lodged objections to a bid made by the us ecommerce giant for a prime new piece of cyberspace amazon the seattlebased company has applied for its brand to be a toplevel domain name currently com but the south american governments argue this would prevent the use of this internet address for environmental protection the promotion of indigenous rights and other public interest uses along with dozens of other disputed claims to names including patagonia and shangrila the issue cuts to the heart of debates about the purpose and governance of the internet until now the differences between commercial governmental and other types of identity were easily distinguished in every internet address by com gov and other categories but these categories or generic toplevel domains gtlds as they are technically known are about to undergo the biggest expansion since the start of the worldwide web the internet corporation for assigned names and numbers icann a usbased nonprofit organization that plays a key role in cyberspace governance has received bids each reportedly worth almost for hundreds of new gtlds to add to the existing amazon has applied for dozens of new domains including shop song book and kindle but its most contentious application is for its own brand brazil and peru have called for the amazon application to be withdrawn saying a private company should not be assigned a name that denotes an important geographical area that spans their territories and is also used for certain regions and crossborder organizations allowing private companies to register geographical names as gtlds to reinforce their brand strategy or to profit from the meaning of these names does not serve in our view the public interest the brazilian ministry of science and technology said brazil said its views were endorsed last month by other members of the amazon cooperation treaty bolivia colombia ecuador guyana suriname and venezuela dozens of other protests have also been registered over proposed toplevel domains that take geographical cultural or contested brand names argentina has lodged an expression of its unhappiness that the us outdoor clothing retailer patagonia is claiming a domain name that has been known far longer as a region of spectacular beauty that also has its own parliament argentina rejects the patagonia request for a new generic toplevel domain the government notes in an appeal patagonia is a relevant region for the countrys economy because it has oil fishing mining and agriculture resources it is also a region with a vibrant local community and it is a major tourist destination less convincingly china has disputed the domain shangrila which is proposed by a hotel group of the same name the authorities in beijing say the shangrila label belongs to a region in yunnan province although it was only renamed as such in long after the hotel group was formed so that the local community could cash in on the fame of the fictional paradise depicted in the novel lost horizon by british author james hilton at a conference in april in beijing icanns governmental advisory committee the primary voice of national governments within the institution recommended a freeze on disputed proposals they are expected to be discussed again at a meeting in durban in july the first approved domain names should be in use before the end of n,adv,Amazon
when you see the word amazon whats the first thing you think of the worlds biggest forest the longest river or the largest internet shop and which do you think is most important these are the questions in a debate about the internet brazil and peru have made objections to a bid made by the us online shop for the domain name amazon amazon has asked for its company name to be a toplevel domain name currently com but the south american governments say this would stop the use of this internet address for environmental protection indigenous rights and other public interest uses there are many other disputed claims to names including patagonia until now the differences between commercial governmental and other types of identity were easy to see in every internet address by the use of com gov and other categories but soon there are going to be more of these categories or generic toplevel domains gtlds as they are technically known the internet corporation for assigned names and numbers icann has had bids each worth almost for hundreds of new gtlds to add to the that we use already amazon has applied for many new domains including shop song book and kindle but the one that has caused most discussion is its application for amazon brazil and peru want the amazon application to be stopped they say that a private company should not have a name that is also the name of an important geographical area allowing private companies to register geographical names as gtlds to profit from the meaning of these names is not in our view in the public interest the brazilian ministry of science and technology said brazil said other members of the amazon cooperation treaty support its views bolivia colombia ecuador guyana suriname and venezuela there have also been other objections over new toplevel domains that use geographical or cultural names argentina is unhappy that the us outdoor clothing retailer patagonia wants a domain name that has been known far longer as a region of spectacular beauty argentina rejects the patagonia request for a new generic toplevel domain patagonia is an important region for the countrys economy because it has oil fishing mining and agriculture resources it is also a major tourist destination they will discuss the disputed bids again at a meeting of icanns governmental advisory committee in durban in july the first new domain names will probably be in use before the end of n,ele,Amazon
when you see the word amazon whats the first thing you think of the worlds biggest forest the longest river or the largest internet shop and which do you think is most importantn these are questions in a debate about how to redraw the boundaries of the internet brazil and peru have made objections to a bid made by the huge us ecommerce company for a prime new piece of cyberspace amazonn the seattlebased company has applied for its brand to be a toplevel domain name currently com but the south american governments argue this would prevent the use of this internet address for environmental protection the promotion of indigenous rights and other public interest usesn together with many other disputed claims to names including patagonia the issue goes directly to the heart of debates about the purpose and governance of the internetn until now the differences between commercial governmental and other types of identity were easy to see in every internet address by the use of com gov and other categoriesn but these categories or generic toplevel domains gtlds as they are technically known are about to see the biggest expansion since the start of the worldwide webn the internet corporation for assigned names and numbers icann a usbased nonprofit organization that plays a key role in cyberspace governance has received bids each worth almost for hundreds of new gtlds to add to the existing amazon has applied for many new domains including shop song book and kindle but the one that has caused most discussion is its application is for its own brandn brazil and peru have asked for the amazon application to be withdrawn they say a private company should not be given a name that is also the name of an important geographical area an area that runs through and across their territories and is also used for certain regions and crossborder organizationsn allowing private companies to register geographical names as gtlds to strengthen their brand or to profit from the meaning of these names is not in our view in the public interest the brazilian ministry of science and technology saidn brazil said its views were supported by other members of the amazon cooperation treaty bolivia colombia ecuador guyana suriname and venezuelan there have been other objections over proposed toplevel domains that take geographical cultural or contested brand namesn argentina is unhappy that the us outdoor clothing retailer patagonia is claiming a domain name that has been known far longer as a region of spectacular beauty that also has its own parliament argentina rejects the patagonia request for a new generic toplevel domain patagonia is an important region for the countrys economy because it has oil fishing mining and agriculture resources it is also a region with a vibrant local community and it is a major tourist destinationn the contested proposals are expected to be discussed again at a meeting of icanns governmental advisory committee in durban in july the first approved domain names will probably be in use before the end of n,in,Amazon
amsterdam still looks liberal to tourists who were recently assured by the labour mayor that the citys marijuanaselling coffee shops would stay open despite a new national law tackling drug tourism but the dutch capital may lose its reputation for tolerance over plans to dispatch nuisance neighbours to scum villages made from shipping containers the mayor eberhard van der laan insists his controversial new policy to tackle antisocial behaviour is to protect victims of abuse and homophobia from harassment the camps where antisocial tenants will be rehoused for three to six months have been called scum villages because the policy echoes proposals from geert wilders the farright populist who last year demanded that repeat offenders be sent to a village for scum but bartho boer a spokesman for the mayor denies that the plans are illiberal we want to defend the liberal values of amsterdam he says we want everyone to be who he and she is whether they are gay and lesbian or stand up to violence and are then victims of harassment we as a society want to defend them according to boer the villages are not for the regular nuisance between two neighbours where one has the stereo too loud on saturday night but people who are extremely violent and intimidating and in a clear situation where a victim is being repeatedly harassed those deemed guilty of causing extreme havoc will be evicted and placed in temporary homes of a basic nature including converted shipping containers in industrial areas of the city we call it a living container says boer housing antisocial tenants in these units which have showers and kitchens and have been used as student accommodation will ensure that they are not rewarded by being relocated to better accommodation dutch newspaper the parool has pointed out that in the th century troublemakers were moved to villages in drenthe and overijssel which rapidly became slums but boer insists that the administration has learned from past mistakes and is not planning to house the antisocial together it would be more accurate to call them scum houses than scum villages says boer because we dont want to put more than one of these families in the same area after up to six months in these houses scattered around the city the tenants will be found permanent homes the city government anticipates moving around ten families a year into this programme which starts in the temporary dwellings will be heavily policed but antisocial tenants will also have access to doctors social workers and parole officers they are taken care of so the whole situation is not going to repeat at the new house they are in says boern,adv,Amsterdam
to tourists amsterdam still seems very liberal recently the citys mayor told them that the coffee shops that sell marijuana would stay open although there is a new national law to stop drug tourism but the dutch capital has a plan to send antisocial neighbours to scum villages made from shipping containers and so maybe now people wont think it is a liberal city any moren the mayor eberhard van der laan says his new plan to solve the problem of antisocial behaviour will cost the plan is hopes to protect victims of abuse and homophobia the camps where antisocial families will live for three to six months have been called scum villages because last year geert wilders the farright politician said that offenders should go to a village for scumn bartho boer a spokesman for the mayor says that the plans are not illiberal we want to defend the liberal values of amsterdam he says we want everyone to be who he and she is whether they are gay and lesbian or try to stop violence and are then victims of harassment we want to defend them according to boer the villages are not for a problem neighbour who has the stereo too loud on saturday night but people who are very violent and in a clear situation where a victim is harassed again and againn people found guilty of violent harassment will be evicted from their homes and put in temporary homes including shipping containers in industrial areas of the city we call it a living container says boer the containers have showers and kitchens and have been used as student accommodation they are going to use the containers because they want to show that if people are antisocial they do not get better accommodationn one dutch newspaper wrote that in the th century antisocial people were moved to villages in drenthe and overijssel which soon became slums but boer says that the government has learned from past mistakes and is not planning to put antisocial families togethern they are scum houses not scum villages says boer because we dont want to put more than one of these families in the same area after a maximum of six months in these houses in different parts of the city the families will get permanent homes the city government expects to move about ten families a year which starts in police will watch the temporary accommodation but antisocial families will also be able to see doctors and social workers we will take care of them so the whole situation is not going to repeat at the new house they are in says boern,ele,Amsterdam
to tourists amsterdam still seems very liberal recently the citys mayor assured them that the citys marijuanaselling coffee shops would stay open despite a new national law to prevent drug tourism but the dutch capitals plans to send nuisance neighbours to scum villages made from shipping containers may damage its reputation for tolerancen the mayor eberhard van der laan says his controversial new policy to deal with antisocial behaviour is to protect victims of abuse and homophobia the camps where antisocial families will be rehoused for three to six months have been called scum villages because the policy is similar to proposals from geert wilders the farright politician who last year said that repeat offenders should be sent to a village for scumn bartho boer a spokesman for the mayor says that the plans are not illiberal we want to defend the liberal values of amsterdam he says we want everyone to be who he and she is whether they are gay and lesbian or resist violence and are then victims of harassment we as a society want to defend them according to boer the villages are not for a problem neighbour who has the stereo too loud on saturday night but people who are extremely violent and intimidating and in a clear situation where a victim is being harassed again and againn people found guilty of causing extreme havoc will be evicted and put in basic temporary homes including converted shipping containers in industrial areas of the city we call it a living container says boer housing antisocial families in these units which have showers and kitchens and have been used as student accommodation will mean that they are not rewarded for their behaviour by being put in better accommodationn dutch newspaper the parool has written that in the th century troublemakers were moved to villages in drenthe and overijssel which rapidly became slums but boer insists that the government has learned from past mistakes and is not planning to house antisocial families togethern it would be more accurate to call them scum houses than scum villages says boer because we dont want to put more than one of these families in the same area after a maximum of six months in these houses in different parts of the city the families will be found permanent homes the city government expects to move around ten families a year into this programme which starts in the temporary accommodation will be heavily policed but antisocial families will also have access to doctors social workers and parole officers they are taken care of so the whole situation is not going to repeat at the new house they are in says boern,in,Amsterdam
brazils latest funk sensation anitta has won millions of fans by taking the favela sound into the mainstream but she is at the centre of a debate about skin colour antidiscrimination campaigners and social commentators say the music industrys fastest rising star has had to sacrifice her blackness to make it into the predominantly white middle class market the controversy was prompted by the publication of thenandnow photographs that show a dramatic lightening of anittas skin tone since she signed a deal with warner in the first when she was relatively unknown she looked darker in the second a marketing shot after she became famous she seems paler whether this was the result of whitening products and cosmetic surgery or more likely photoshop tweaks the contrast has rekindled discussion about whether you need to be pale to get ahead in brazil jarid arraes a psychology student and blogger wrote a post criticizing the latent discrimination in media and marketing that she felt anittas image change represented people refuse to accept that they are racist and they think they live in a multiracial democracy but the statistics show that is far from the case the whitening shows us a profoundly intolerant society that doesnt support diversity white is the image of the rich the nice the successful the good while people see black as the opposite of all that born larissa de macedo machado the divatobe was a church chorister in her childhood in her teens she made a name for herself in rio de janeiros baile funk scene as a dancer and singer she has now exploded into the public consciousness with an album and a huge hit single show das poderosas which topped the charts and attracted million youtube views though adored first and foremost as a pop idol with a strong message and some catchy tunes her backers project her as a cultural bridge between the predominantly black and mixedrace shanty towns on rios hillsides and the wealthier and whiter communities below she has toned down the suggestive dancing gangsta references and explicit lyrics of baile funk now however questions are being asked about whether she or her marketing team have gone too far in retailoring her image to attract a more lucrative demographic if pop stars have curly hair they are going to feel coerced into straightening it if they have a big nose they will be coerced into getting rhinoplasty said arraes it creates a vicious cycle for selfesteem this is a sensitive topic in this largely mixedraced nation brazil one of the last big countries in the world to ban slavery has the largest population of african descent outside africa but race and ancestry are less important here than colour and despite the nations goal of being a multiracial democracy there is a clear link between skin tone and inequality in brazilian cities white workers earn roughly twice as much as those of african descent up until black or mixedrace students also spent two years less at school on average the government says the gap is closing thanks to quota systems for university places and other forms of affirmative action but the gulf remains glaringly apparent the vast majority of business and government executives are white while most menial jobs are done by black and mixedrace workers walk through ipanema gvea or other upmarket districts and you are far more likely to see black nannies pushing strollers with white toddlers than a white nanny pushing a black child defining colour is complex people who define themselves as white were in the minority for the first time in the most recent census in among the million population million said they were pardu mixed race million black two million asian and indigenous sylvio ferreira a psychology lecturer at the federal university of pernambuco believes anitta has won the hearts of the middle class by taking a rebellious sound and making it tamer and more palatable to everyone was this achieved by racial whitening no he said what happened was a change of the social space where anitta produced her art from the periphery to the centre others agree that the issue of colour is overblown maycon de mattos batista a financial analyst who worked with anitta while she was an intern said there had been a huge change in anittas image but not of her colour i dont believe its whitening its more the way they are producing her with makeup hairstylists and the way she dresses he said i dont think that was because of pressure being put on her she always liked to show off sing and dance that was a natural thing for her i believe that it is because of this naturalness that she is where she is today leandro silva de souza a racial equality activist in the northeastern city of salvador said the prejudice lay not with society but with music producers and media executives the public he said proved they were interested in music for its own sake by choosing ellen olria a black lesbian as the recent winner of the talent show the voice brazil the guardian was unable to reach anitta for comment but in a recent interview she described the need for identity to be selfdefined allpowerful is a woman who doesnt need to be beautiful but she has so much attitude that she is marvellous she is powerful what i try to pass on in my work for everyone is that we can be who we want n,adv,Anita
anitta a music star from brazil has millions of fans but she is at the centre of a debate about skin colour some people are saying that anitta had to give up her black skin to be a success in the mostly white middleclass market the debate was started by photographs that show that anittas skin has got much lighter since she signed a music deal with warner in the first photo before she was famous she looked darker in the second photo a marketing photo after she became famous she seems lighter the difference has started a discussion about whether you need to have light skin to be a success in brazil born larissa de macedo machado the divatobe was a church chorister in her childhood in her teens she made a name for herself in rio de janeiros baile funk scene as a dancer and singer she now has an album and a huge hit single show das poderosas which was number one in the charts and attracted million youtube views many people love her because she is a pop idol with a strong message and some good pop songs her marketing team want people to see her as a cultural bridge between the poor people living in the mostly black and mixedrace shanty towns on rios hills and the richer and whiter parts below but now people are asking if she or her marketing team have gone too far and changed her too much this is a sensitive topic in this mixedraced country brazil has the largest population of african descent outside africa but race and where your family come from are less important there than colour there is a clear link between skin colour and inequality in brazilian cities white workers earn twice as much as workers of african descent up until black or mixedrace students also spent two years less at school on average most business and government executives are white but black and mixedrace workers do most of the boring or dirty jobs brazil did a census in among the million population million said they were pardu mixed race million black two million asian and indigenous maycon de mattos batista a financial analyst who used to work with anitta said there has been a huge change in anittas image but not of her colour i dont believe she is whiter its more the makeup hairstylists and the way she dresses he said i dont think that was because of pressure they put on her she always liked to show off sing and dance that was a natural thing for her i believe that it is because of this naturalness that she has become a successn,ele,Anita
brazils latest funk sensation anitta has won millions of fans by making the favela sound popular but she is at the centre of a debate about skin colourn antidiscrimination campaigners and social commentators say the music industrys fastest rising star has had to give up her blackness to be a success in the predominantly white middleclass marketn the controversy began with the publication of thenandnow photographs that show a dramatic lightening of anittas skin tone since she signed a deal with warnern in the first photo when she was quite unknown she looked darker in the second a marketing photo after she became famous she seems lighter the contrast has restarted discussion about whether you need to have light skin to get ahead in braziln jarid arraes a psychology student and blogger wrote a post criticizing the discrimination in media and marketing that she felt anittas image change represented people refuse to accept that they are racist and they think they live in a multiracial democracy but the statistics show that is far from the case white is the image of the rich the nice the successful the good while people see black as the opposite of all thatn born larissa de macedo machado the divatobe was a church chorister in her childhood in her teens she made a name for herself in rio de janeiros baile funk scene as a dancer and singern she now has an album and a huge hit single show das poderosas which topped the charts and attracted million youtube viewsn many people love her because she is a pop idol with a strong message and some catchy tunes her marketing team want people to see her as a cultural bridge between the predominantly black and mixedrace shanty towns on rios hillsides and the wealthier and whiter communities belown gangsta references and explicit lyrics of baile funk now however questions are being asked about whether she or her marketing team have gone too far in changing her arraes says that if pop stars have curly hair they will want to straighten it if they have a big nose they will want to make it smaller it creates a vicious cycle for how you feel about yourselfn this is a sensitive topic in this largely mixedraced nation brazil one of the last big countries in the world to ban slavery has the largest population of african descent outside africa but race and where your family come from are less important there than colour there is a clear link between skin tone and inequalityn in brazilian cities white workers earn roughly twice as much as those of african descent up until black or mixedrace students also spent two years less at school on averagen most business and government executives are white while most menial jobs are done by black and mixedrace workers if you walk through ipanema gvea or other rich districts you are far more likely to see black nannies pushing strollers with white children than a white nanny pushing a black childn defining colour is complex people who define themselves as white were in the minority for the first time in the most recent census in among the million population million said they were pardu mixed race million black two million asian and indigenousn sylvio ferreira a psychology lecturer at the federal university of pernambuco believes anitta has won the hearts of the middle class by taking a rebellious sound and making it more acceptable to everyonen maycon de mattos batista a financial analyst who worked with anitta while she was an intern said there had been a huge change in anittas image but not of her colourn i dont believe its whitening its more the way they are producing her with makeup hairstylists and the way she dresses he said i dont think that was because of pressure they put on her she always liked to show off sing and dance that was a natural thing for her i believe that it is because of this naturalness that she is where she is todayn n n,in,Anita
it has charted the worlds highest peaks the ocean floor the amazon rainforest and even provided a glimpse into north korea but googles mission to map the world has largely steered clear of the inhospitable arctic now however the searchengine firm is embarking on what might be the most significant update to centuries of polar cartography and one it hopes will help provide a better understanding of life on the permafrost for millions of web users google has flown a small team to iqaluit the largest town in the canadian territory of nunavut armed with their warmest winter gear a stack of laptop computers and an kg backpack mounted telescopic camera helped by an inuit mapping expert and stalked by curious locals the team spent four days trudging through the terrain and collecting the images and information that will give the isolated community on the tundra of baffin island what urbanites across the globe now take for granted the town of people will go on display via googles popular street view application in july aaron brindle project leader said i live in toronto and i absolutely take for granted that everything is where it should be and that this map is kind of my world but for so long that hasnt been the case in the north unlike more populous and accessible parts of the world which have been mapped using a special camera mounted on a car roof the iqaluit project had mappers hiking the towns snowpacked roads and traversing littleknown trails some of which are made of ice and disappear in the brief summer months the team also cut a path along part of a km culdesac known as the road to nowhere despite warnings about the risk from polar bears and other wildlife mayor john graham said the digital cartographers were however hunted by a herd of excited and curious locals or google stalkers graham understands the enthusiasm the street view project he said follows in the footsteps of the english explorer martin frobisher who in sailed into the bay where iqaluit now sits while searching for the northwest passage and the flight of captain elliott roosevelt a reconnaissance officer and son of the us president which led to the site being chosen for a military airbase his exploration led to the founding of the modern town of iqaluit which is the seat of government as well as a transport and communications hub for nunavut one of the initial challenges google faced was gathering the raw data needed to fill in their existing map what they had created using satellite images was fairly accurate although the rapid pace of the towns growth which has been fuelled by a mining boom meant they were missing one road that had been created in the past year said arif sayani the towns director of planning another difficulty was how to situate many businesses and homeowners that have mail sent to the local post office rather than delivered to their address plotting the po box addresses would result in a map with firms banks and schools clustered around the canada post building in the centre of town about inuit elders entrepreneurs and highschool pupils turned out one night to help correct such problems they were provided with a laptop computer and instructed how to ensure their homes shops and meeting places would show up accurately on the map the project is more than a novelty or cultural philanthropy sayani said the town would be able to use the maps as a promotional tool for those thinking of visiting or moving to the area it may also speed up planning decisions that will affect iqaluits growth the test run for the iqaluit mapping exercise occurred last summer in cambridge bay a much smaller nunavut town of about people located km and a time zone west of iqaluit the gravel roads and muddy puddles that can now be seen online however give little sense of life in a land usually covered in snow which is one reason why google selected the less hospitable month of march to travel to iqaluit brindle said he hoped to see the work continue in other northern towns though the high costs of shipping and airfares to move people and equipment around the vast arctic territory appears to be weighing on googles ambitions the next northern site has not yet been identified but when it is selected brindle said the company might simply send one of its hitech backpacks and rely on volunteers to literally put themselves on the map im hoping that three four five years from now well look back and see a very different map of canadas north brindle addedn n,adv,Arctic mapping
